EventId,RankOrder,Label
286677,7686,s
223277,7687,s
211382,7688,s
247098,7689,s
275067,9505,b
151913,9079,b
127682,7692,b
345930,7680,b
152497,7678,s
323195,9520,b
251320,9519,s
301526,9075,b
231419,7671,b
319550,7672,b
216091,8242,s
291486,7673,s
346977,7674,b
102041,9518,b
312490,8241,b
221891,9517,b
140289,9077,s
174965,9516,b
178444,7675,b
276335,7676,s
212225,9515,s
251912,7677,s
208929,7679,s
239829,7693,s
318357,9504,s
281507,9084,b
135821,9090,b
229755,8232,b
197638,7705,b
133982,9494,b
146725,7706,b
236611,7707,b
312771,9492,b
213672,9093,b
284997,9491,s
278103,8231,s
271632,9490,b
176498,8230,b
151155,8229,b
309556,9489,s
108124,9488,b
165575,8228,b
277876,9094,b
260591,9495,b
124699,9089,b
174009,9496,b
291882,9497,s
321484,7694,b
117591,9502,b
281736,7696,s
290424,9501,b
132223,9085,b
143842,9086,b
174212,7697,s
245817,8237,s
234297,8226,s
171559,7698,s
144824,9500,s
198454,7701,b
133692,9499,s
201174,8236,b
330776,8235,b
154407,7702,b
267006,7703,b
318370,9498,b
240006,7699,b
300892,8195,s
348914,9114,b
114049,9460,s
115687,9154,b
303759,8166,b
347239,9413,b
304969,8165,b
236377,9412,s
248932,8164,b
224542,7827,b
322599,9411,b
147854,9410,b
308676,7829,s
150038,9409,s
119703,9408,b
102673,9406,s
267378,9405,b
119807,9404,b
129807,7830,b
297003,8161,b
283569,7826,b
336601,9155,b
221363,7825,b
323187,9153,b
264169,9148,s
309803,7817,b
320640,8169,b
313398,7818,b
192864,9149,s
154732,9418,s
294493,9150,b
141138,9417,b
132614,9416,b
324728,8167,s
241347,7820,b
327974,7821,s
132020,9415,b
249061,7822,s
276505,7823,b
246853,9151,b
342070,9152,b
132340,9414,b
148282,7833,b
343153,8160,s
305084,8159,s
239351,7847,s
238182,8155,b
180090,9163,s
157864,7850,b
343089,9397,s
330706,8154,b
219669,7853,b
124257,9396,b
175740,9395,b
210337,9394,b
318117,9165,b
345997,9167,s
349441,8152,b
131142,9168,b
301835,9390,s
251532,9388,b
207150,7858,b
347211,9162,b
265569,9161,b
148293,7845,b
255446,7844,b
169234,7834,b
159510,9157,s
187095,9402,b
339041,7835,b
129518,7836,b
295504,7837,b
163159,9158,b
286977,9401,s
227187,9421,b
123795,7839,b
234846,7840,s
330119,7841,b
210751,7842,s
158412,8157,s
315976,9400,b
165684,9159,b
139339,8156,s
242774,7843,b
243495,8158,b
335417,9147,b
155129,9146,s
168760,9424,b
259686,8184,b
280810,7780,s
178648,7781,b
273152,8182,b
160403,7782,b
297205,9445,b
312016,9444,b
112129,9124,s
155086,9443,b
147624,9125,b
335800,9126,s
137038,7785,s
156160,9128,b
140464,9441,s
119889,8179,b
262346,9439,b
274470,9129,s
292550,9446,s
302164,8186,b
237683,9448,b
285381,7777,s
315483,7765,s
140429,9117,b
114243,9458,b
160687,9118,s
221463,8193,b
139822,8192,b
310665,9455,s
302104,8191,b
264266,9130,s
222707,7767,s
142013,7770,b
170700,9452,b
328686,9451,b
222464,7774,b
235892,9450,b
122816,9121,b
205498,8187,s
327303,7776,b
290073,9453,b
246689,7315,b
316578,9131,s
177557,7790,b
248629,9430,b
257111,9141,b
206206,9142,b
316469,9429,b
221542,8173,s
291489,9427,b
194756,8172,b
271482,7810,s
109435,7811,b
142436,9426,b
211362,7813,s
202460,9143,b
301273,9144,b
271299,7814,b
341829,9425,s
339537,7815,b
181284,7816,b
339887,8175,s
318865,8176,b
211855,8706,s
138393,7809,b
138396,8178,s
333000,7791,b
321530,9132,s
320857,7793,s
325068,7794,b
248273,7795,b
170242,9134,b
235284,7798,b
325598,7789,b
206622,7800,s
137385,9136,s
202982,7805,s
312872,9434,b
179582,7806,s
252284,7807,b
347842,9139,s
270199,7808,b
202148,9432,b
178420,7801,b
208746,8904,s
181803,7459,s
238550,8046,b
190082,8551,s
191696,8762,b
291105,8840,s
303762,8552,b
258012,8648,b
290220,8839,b
293563,6950,b
277819,9940,s
211615,9941,b
209061,6951,s
108537,8838,b
104691,7146,b
290824,8837,s
231875,8763,s
341244,8553,s
142704,7145,s
224055,6952,s
165626,7144,s
177411,9942,b
326731,8555,b
167447,7143,s
225608,8556,b
207989,7141,b
330168,8764,b
201475,10066,b
168050,8834,s
231922,8833,b
302973,7139,s
292798,8765,s
261472,9938,s
240878,9943,b
242481,7149,b
332120,8841,b
282731,9930,s
288015,8545,b
298955,6948,b
205718,9931,b
283621,8546,b
311554,10071,b
166427,9932,b
308709,10070,b
239220,8844,b
219841,8757,b
194595,7155,s
331519,8547,s
181668,8548,b
137054,10069,b
267355,7154,s
157085,7153,b
299466,8843,b
261625,8654,b
133887,7152,b
319050,8652,b
145154,8651,b
285243,8549,b
247796,9934,s
266596,9935,b
302949,8759,b
114381,7150,b
123206,8550,s
195157,9937,s
347850,8760,s
151003,8761,s
185554,8832,b
316106,7138,s
127253,6955,b
331704,6960,b
219654,9955,b
255492,9956,b
253854,7130,b
164099,6961,b
245510,8564,s
194943,6962,b
175766,7129,b
200118,9958,s
306285,8826,s
189442,6964,b
109249,8825,b
321411,9960,b
335000,8565,b
310337,7128,b
136276,10056,s
188883,8767,b
263270,10055,s
254693,10054,b
197545,8566,b
129194,10053,b
341662,6965,b
193766,7127,s
191111,8645,b
252389,8824,s
207490,8567,b
328755,8768,b
252407,8568,b
322633,6967,b
340554,8827,b
155615,8563,b
247274,10058,b
267501,10059,b
321587,10065,s
336594,9944,b
193666,7137,s
309422,10064,b
251570,6956,b
323033,9945,b
294818,9946,b
271067,7134,b
311452,10063,b
259371,7133,b
182236,8831,b
115779,8558,b
198360,9948,b
277548,7132,b
254716,8656,s
214237,9949,b
304653,8646,b
193132,9950,s
238906,10061,b
218118,10060,b
262363,9951,b
207477,9952,b
176032,8561,b
190566,8766,s
112843,9953,b
214197,8829,s
281837,7131,b
197777,6959,s
143933,8828,b
155465,9954,b
139615,8647,b
109328,7125,b
276815,10074,b
198319,10075,b
340528,8854,b
291094,9904,b
190342,9905,b
323248,8667,b
160885,8853,b
336299,8526,s
170038,8527,b
147668,7192,s
318217,9907,b
155936,7190,s
149927,7189,s
335558,8528,b
213513,6928,b
177259,9908,b
137800,7188,b
108639,8852,b
116967,7187,b
155340,8529,s
175240,9909,s
245307,9910,b
127116,9911,b
343557,7185,b
229473,7184,b
265482,8851,b
230729,6929,b
214890,8748,s
236294,6931,b
201736,7182,b
121285,8532,b
103766,9903,b
213327,7181,b
160363,10086,s
294452,8524,b
123975,10090,b
186173,10089,b
287829,8513,b
249418,9898,b
222601,8860,b
162178,8859,b
338233,6921,b
279113,6922,b
270154,8672,b
184691,8858,b
197678,8857,b
321971,9901,b
302703,8671,b
331604,8856,b
282973,7200,b
272453,7199,b
292211,6923,b
127556,8520,b
331553,8745,b
105050,8670,b
339870,7197,b
232547,6924,b
345146,7196,s
204282,6925,b
103547,8855,b
202922,10088,s
327212,8669,b
182002,6926,b
207870,8523,s
142830,8525,b
310501,9914,b
202685,8665,s
177631,9915,b
154785,10079,b
293199,8540,b
322536,7169,s
214837,7167,s
212543,7166,b
117156,10023,b
108073,9923,b
252325,7164,b
310749,6942,b
317514,6943,b
253811,9924,b
144556,8658,b
124397,7163,s
234345,8753,b
196446,6945,b
123027,8543,s
125268,8754,s
164340,9925,b
317754,7160,b
233779,8544,s
171861,6946,b
340394,7159,b
336584,8755,b
205838,8845,b
304551,9926,b
268589,8756,b
262635,7158,b
112988,9927,b
311191,9928,s
101163,6940,b
309908,10080,s
259311,10081,b
336857,7170,s
215652,7180,b
175459,6932,s
267762,7178,b
195216,8663,s
256173,6933,s
175379,8850,b
127736,8534,b
126316,8751,b
161973,8535,b
139864,10084,b
126642,10083,b
208781,6934,b
128617,7176,s
217156,8662,b
131955,9929,b
138940,7175,b
104927,8752,b
251844,9918,b
182945,8660,s
248336,7173,s
299742,9919,s
187596,6936,s
134039,7172,b
215234,8538,b
108078,7171,s
273138,9920,b
301484,6937,b
312323,9921,b
169150,9922,b
127573,6938,b
255208,10082,b
286810,7201,b
198170,8823,b
263735,9963,b
326299,8801,s
344943,8596,s
242135,7008,b
197553,8623,s
280490,10000,s
166149,7009,b
179232,7010,b
327848,10032,b
280314,8597,s
300234,8800,b
142397,7070,b
113084,8598,b
136003,10001,s
109459,7011,b
328134,8622,s
201883,10003,s
135857,8799,s
109127,7069,b
181906,7012,b
252201,10005,b
139184,10031,b
155540,8602,b
311468,10006,b
140277,7014,b
106104,8603,s
328775,8797,b
114384,7068,b
265935,8621,s
214762,7015,b
192027,8624,s
344757,8796,s
145708,7007,s
169171,8625,s
263652,8807,b
114835,8806,b
213039,8629,b
197476,8778,s
335012,8586,b
144090,7004,b
268239,7080,b
192539,7079,b
260413,7078,s
336786,8805,s
206026,7077,b
147500,7076,b
289689,7005,b
143597,8587,b
202949,8804,b
175300,7075,b
222451,10035,b
163247,8589,s
301817,8627,b
314617,8590,s
157110,9996,b
100787,8591,b
229081,9997,b
121884,8592,b
206340,8626,b
120841,7006,b
281194,8781,s
331609,9999,b
308159,10034,b
341178,7072,s
145797,7016,s
132647,7017,b
337208,8795,b
155420,7049,b
115390,7026,s
136271,7047,b
136204,7046,s
245843,10025,b
203902,10019,s
206980,8616,b
142175,7043,s
306677,7042,s
199499,7041,b
166943,10024,b
125441,7028,s
251489,7040,b
127069,7039,b
213368,8789,b
104105,7037,s
236524,7036,b
139756,8788,s
303437,8613,b
101551,7034,b
313534,8614,s
270336,10020,b
343935,7033,s
241184,8786,b
139025,7029,s
130176,10021,b
192898,8787,b
225219,7032,b
140976,7031,b
152816,10017,b
159148,10027,b
196054,7051,b
110151,8792,s
100233,8619,b
313729,10008,b
151470,10009,b
239125,10010,s
236435,10011,s
150730,10012,s
282855,7066,s
316427,7065,b
260024,7064,b
109500,10013,b
256637,8793,b
111251,8606,s
212289,10014,b
328598,7020,b
193842,8585,b
227679,7063,b
256430,7062,b
114778,8608,s
231152,10016,b
166304,7059,s
311117,7057,b
214943,8609,b
114052,10028,b
215794,8610,b
303229,7055,b
321228,8611,s
166737,7054,b
225612,7023,s
120478,7053,b
256699,7052,b
166211,10029,b
270918,6968,b
212386,8808,b
321926,9993,b
100434,6974,b
281036,7109,b
318410,8820,b
237407,9972,s
347778,9973,b
168728,9974,b
327900,7108,b
308805,6975,b
339768,8576,b
204397,8643,s
305540,7106,s
143328,8642,b
210241,6976,s
220238,8577,b
257144,6977,s
329121,10049,b
164665,8819,b
275793,8818,b
181012,6978,b
204453,9975,b
300023,7103,b
265324,8640,s
162765,8817,b
165717,7102,b
330615,8639,b
183624,7101,s
167712,7100,b
268848,10046,s
309789,8816,s
122570,9971,b
341707,8772,b
348507,9970,b
265431,7112,s
204020,8822,s
138012,9964,s
147758,8569,b
184874,7123,b
234125,7122,b
147341,9965,b
256543,8570,b
272948,9966,b
310675,9967,b
246396,7121,s
349762,8644,b
141678,8769,s
218670,7120,b
197884,6969,s
252793,8572,b
120911,8770,b
316564,6970,b
170620,8573,b
270561,7118,s
213210,10052,s
104556,10051,s
167153,7117,b
134949,7116,b
275186,7115,b
259198,6971,b
247900,8574,s
324737,6972,b
193383,7114,b
245521,7113,s
101195,6973,s
252790,8638,b
114422,9977,s
225016,6980,s
294156,10039,s
190306,9988,s
247603,10038,b
192320,6992,b
110129,9804,b
302601,9990,b
188077,9991,b
308536,6993,s
166266,8582,s
110660,8583,s
261317,8584,b
164822,7090,s
126940,6994,b
267981,6995,b
116002,6996,b
231642,10037,s
206144,8810,b
308634,7089,b
276254,6998,b
121037,6999,b
280662,9992,b
165490,7088,b
317523,7000,b
248120,7087,b
348657,7086,b
144252,7001,b
135787,10036,b
232364,7084,s
130006,7083,s
243348,8632,b
330318,10041,b
258527,9987,s
118119,8580,s
248996,8773,b
200598,6981,b
111667,9978,b
224409,9979,b
264170,7099,b
199698,9981,b
115166,8813,s
269870,8774,b
332167,10045,b
264900,6983,b
186323,9984,b
161217,9985,b
147996,7097,b
223479,10044,s
249214,7002,b
299920,8635,b
222639,8634,b
244116,7096,s
244412,7095,b
246455,10042,s
177915,6985,b
293168,7094,s
189726,8579,s
205904,6986,b
281269,9986,b
333334,8776,s
147085,7093,b
175738,6988,s
128806,6989,s
332331,7092,b
222159,10043,s
194822,8512,b
162547,7165,b
321233,7261,s
111623,9850,b
326593,8687,s
123944,10122,b
138773,8728,s
315679,8482,b
166139,9851,b
180906,6886,s
262866,8686,b
294144,8729,b
295625,10121,b
322946,8511,s
105907,6888,b
272132,6885,b
139241,7260,b
149965,8685,b
100832,8730,b
141972,10120,b
203869,7258,b
162910,7257,b
343054,10119,s
109751,7255,b
240151,10118,b
229991,8485,b
165727,6889,s
166567,8731,b
102244,9854,b
182041,8483,b
136454,6890,b
188566,8727,s
219914,8726,b
260071,6877,b
141415,6878,b
301554,9842,s
194285,9843,b
174674,6879,b
100251,7271,s
234654,10125,s
346005,6881,s
306245,8722,b
292115,9845,b
311514,8882,s
228067,8691,s
311018,9849,b
176544,6882,b
205097,10124,b
213391,8880,b
320820,8723,s
115200,9847,s
285896,8879,s
335342,8724,s
150755,8480,b
251276,7266,s
334963,6883,b
241870,6884,b
209371,7265,s
123574,7264,b
121555,8479,s
143156,8477,s
193907,9855,b
207321,9856,b
103326,9865,b
148264,9866,b
239584,9867,s
227596,8876,b
146933,9868,s
201260,7241,s
325626,7240,b
284468,9870,s
161489,8489,b
103637,9871,b
174549,8875,b
157601,6895,b
311455,8877,s
162288,8874,b
109857,8679,s
174840,8490,b
153991,7237,b
132476,6896,b
296298,9872,s
300772,8873,s
269275,8737,b
242446,9874,b
231526,9875,b
221794,9876,s
245335,10108,s
259898,7235,b
130530,7239,b
100007,8732,s
264941,9864,s
295723,7245,b
239630,10116,b
144254,9857,b
162630,9858,b
104809,10115,b
218495,7251,s
253014,8486,b
343726,10114,b
228198,6891,b
113749,8487,b
210865,8878,s
139331,10113,b
111745,9859,s
221192,7244,b
278936,6893,b
138941,7249,s
130480,7248,b
124954,8734,b
316401,9860,b
234025,9861,b
320995,8683,b
307131,7247,s
138569,8735,b
130002,9863,b
286070,10112,b
172418,8488,b
140374,8682,b
296929,8733,s
205036,7234,b
326294,8476,s
120555,10127,s
228081,8897,b
176298,8703,b
308768,8466,s
152491,7304,s
194021,8896,b
330925,8702,b
161572,10142,b
126787,10141,b
243891,8467,b
226527,8708,s
215102,8468,s
234210,8709,b
179690,10143,b
305010,8701,b
310196,8895,b
303164,8894,b
252882,9817,s
248113,10139,b
301141,8700,b
258675,7299,b
229748,6866,b
228752,6867,s
188925,8469,s
174849,8470,s
260091,10136,b
240322,10135,s
116425,7302,b
144178,8893,b
233256,6864,b
207030,7305,b
273902,9805,b
108448,8903,b
204642,6858,b
237997,7314,b
243190,6859,b
274538,7312,b
153381,8461,b
316172,10145,s
308843,8704,b
348468,9806,s
184836,8901,b
221149,7311,s
116461,9814,s
231719,8707,b
151369,6861,b
300371,8463,b
128987,9809,s
140313,9810,b
218835,6862,s
238129,8900,s
263851,7307,s
302676,8899,b
157945,9812,s
272242,9813,s
291982,6863,b
255689,8898,b
303372,7310,b
111883,7272,s
243941,7297,s
208088,6868,b
177470,9833,b
314323,9834,b
146242,9835,b
316962,8887,s
337688,8718,b
321642,6872,b
136229,7282,s
271022,7281,b
100737,9836,b
333413,9837,b
341694,8719,b
138342,8474,s
202421,9832,s
176947,7279,b
295455,8475,b
118445,8720,b
116330,6874,s
325312,6875,b
249281,9838,s
164298,9839,s
315506,9840,b
161171,7276,b
246204,9841,b
149594,8693,b
167566,7275,b
122851,7274,b
256671,6873,b
176554,9821,s
324537,8889,s
203293,8716,b
112844,10134,b
299153,9822,s
118568,8471,b
135247,7296,b
187603,9823,b
221430,8712,b
301511,8892,b
245613,8699,s
263750,7295,s
346728,9826,b
304452,8891,s
136641,7294,s
286898,7285,b
144827,7293,b
273652,8696,b
269454,8714,b
100505,7291,b
250567,7290,s
170568,8473,s
222465,7288,s
300028,8715,s
118491,9829,s
337031,9830,b
150657,6871,s
108550,9831,s
259449,7286,b
292539,8698,b
304766,8738,b
107161,7030,b
325806,6900,b
224356,9884,s
130276,7204,b
242883,10096,b
305151,7228,b
304420,8503,b
163292,8870,b
164678,8739,b
102522,8867,s
141095,7224,s
204902,8502,s
313564,9888,s
228146,6913,b
157154,9894,b
319354,10099,s
296293,8869,b
176039,6899,b
141275,8866,b
271247,6898,b
144539,7230,b
115292,6908,b
217016,7209,b
163424,7206,b
132889,7229,b
313839,9885,b
106951,6916,b
297378,8863,b
224603,8676,b
310911,6907,b
330244,9881,b
252817,8674,b
131029,10105,b
285622,10101,b
194892,8507,b
143346,8504,s
181474,9893,s
116608,10093,b
197055,8498,b
224354,10104,b
177637,7227,b
327256,9889,b
278523,8868,b
179574,8744,s
108814,7225,b
189198,6904,s
202621,8740,b
209538,10095,b
188715,8500,b
167635,7222,b
295831,8862,b
214606,7219,s
152088,6912,s
333490,8741,b
198871,10097,b
132256,8742,b
204407,7213,b
348343,7211,b
184785,8872,b
241957,6918,b
229137,9892,s
168198,8497,b
116085,6915,s
284258,10103,b
333724,8501,b
342050,8677,s
261705,7210,b
101482,7207,b
309069,8509,s
251465,9886,b
176092,6911,b
227174,7233,b
252691,7221,b
188041,7203,b
282514,6897,b
194247,7232,b
245676,7220,b
223429,8508,b
242652,9880,b
285697,8506,s
279025,8510,b
296093,8865,b
321515,8496,b
158441,9879,b
323743,6919,b
169229,10098,b
320717,10091,s
145832,6905,b
161894,7215,s
247999,10107,s
141470,7214,s
218177,6857,s
102071,7212,s
339105,12226,b
342866,20783,s
102765,8782,b
185342,21931,b
183297,22238,b
193033,3005,b
129304,21921,b
283539,12183,b
113746,11508,b
252604,1979,s
346335,22242,b
133380,12178,s
318347,11460,s
316999,2093,s
313116,20671,b
246556,22099,s
196197,1980,b
165051,2092,b
182151,3007,b
116480,21924,s
309066,1878,s
159196,11459,b
348718,11509,b
316408,9140,b
335059,22239,b
139082,22129,s
192022,9138,b
308596,21929,b
174254,8713,b
109876,22044,s
325586,2088,b
161474,21944,s
136620,20606,b
177901,22229,b
164976,21945,b
271331,2881,b
182068,2080,b
166313,1982,b
247602,20773,s
327042,11504,b
292758,12184,b
273393,11595,s
157115,20608,s
270470,22228,s
128684,1886,s
164612,2999,s
261801,20772,b
141324,22092,s
284743,11525,s
261022,8717,s
155647,1949,s
252986,22137,b
124642,11465,s
149675,9200,s
262543,21951,b
223020,20771,b
117040,22225,s
131542,2996,s
289857,20775,b
136604,21932,b
184219,21942,b
147853,9145,b
105713,22096,b
195584,8747,b
102297,21934,s
291567,22095,b
175179,1879,b
281210,11507,s
168309,8780,b
165695,11461,b
300456,12223,b
298411,1882,b
332419,20601,b
348486,11463,b
267864,22232,s
131724,11506,b
258532,12134,b
192883,21935,b
199955,11464,s
243061,20603,b
328754,8779,b
209065,11601,b
106752,20778,b
255388,1885,b
261350,20604,b
312730,8777,s
135942,12138,b
215980,22094,b
239831,21939,b
305218,1952,b
144661,11510,b
127543,3011,s
279300,2097,b
227746,11632,b
135143,21877,s
170818,9122,b
328277,22257,b
273784,11522,b
296310,21879,b
281372,2855,s
115174,1976,b
227080,21880,s
215808,9206,b
265682,2856,b
200005,2127,s
243881,2126,b
323661,11451,s
180672,11633,b
180938,20582,b
108239,11630,b
152419,20804,s
135647,20681,b
246202,8784,s
314243,20677,s
235635,11452,s
217117,2943,b
265401,3018,b
215411,11453,b
200486,21884,s
344778,11629,b
150357,20584,s
270661,2941,b
321317,22118,b
271601,8785,b
273825,1974,b
265734,20678,b
176417,1973,s
241419,20680,b
297627,2141,b
118308,11640,s
159279,2139,b
349641,12234,b
183537,2852,b
194185,11450,b
182550,21864,b
291868,11639,b
250095,20578,b
215171,2854,s
104647,11518,b
235331,9204,b
242602,1969,b
312387,11638,b
119199,21867,b
199757,9119,b
208809,2131,b
216129,11521,b
331769,9202,b
122800,9120,b
257014,12181,b
192155,9205,s
232486,11455,b
201789,12233,s
301056,1866,b
116543,20808,b
197348,2134,s
137591,11636,s
222148,1865,b
125337,21869,b
145973,20579,b
195039,9123,b
200549,20802,b
241424,2859,b
148060,2109,s
106248,11616,b
145166,3012,b
317232,22246,b
259425,2107,b
253257,22245,s
347762,2867,b
106582,8783,b
247317,21906,b
253327,20591,s
200424,22244,b
274631,12129,b
345348,9133,b
328546,21908,s
163507,20770,b
192823,11612,b
157796,12130,s
128351,21918,b
286091,2098,b
309589,8711,s
122488,11608,b
106741,9137,b
162183,2946,s
185772,11512,b
245627,21914,b
273669,9135,b
292254,3010,s
203944,8746,b
104600,11511,b
165621,2871,s
240458,21911,s
248439,2872,s
205078,2096,b
152778,20685,b
157539,8710,s
297396,2860,b
174097,2861,b
248970,2862,s
228881,2863,s
126413,12126,s
188920,12231,b
100552,3016,b
242417,9127,s
227168,20674,b
152544,2117,b
168712,22103,s
159006,2945,s
165006,11622,b
102518,20795,b
281225,22119,b
261878,11621,s
145608,20684,b
303192,1962,s
237168,22121,s
292082,11619,b
147929,2113,b
110088,21897,b
111767,2866,s
191326,20792,s
127240,21895,b
234739,22247,b
252803,1875,b
184852,11458,b
103852,1977,b
284058,22120,b
270053,12127,b
216030,11523,b
166450,22138,b
316136,20615,b
317323,20769,s
294492,12189,b
297794,20708,s
225969,2003,b
115928,20709,s
318966,2035,s
337449,20735,b
341845,22013,b
106743,22157,b
164221,2005,b
258794,22059,b
234479,11484,b
160424,2034,b
160355,2033,b
344753,22016,b
147787,22017,b
293303,22184,s
295545,11491,b
337472,9171,b
190996,1917,s
345084,22058,b
135970,2907,s
157843,12196,b
113909,2030,b
156410,2006,b
298709,11485,s
100656,11561,s
331140,1919,b
336129,20732,s
172375,22022,s
199822,2976,s
272919,22186,b
251288,11564,b
130307,20736,b
313446,2903,s
161613,2979,b
236071,22194,b
154944,22002,s
123958,20740,b
130625,22193,b
328727,9216,s
202407,1911,b
190938,1912,b
312751,20739,b
193583,1937,b
151589,22003,s
346822,9190,b
340150,11483,s
178369,22056,b
335140,9189,s
308930,2922,b
139490,2039,b
122845,2958,b
232551,22188,s
180950,22007,s
330549,11566,b
213997,12152,b
235797,9218,b
170871,11493,b
224217,22009,b
226716,9187,b
285884,2001,b
212591,12188,b
283908,1915,b
215501,22004,b
202706,22151,b
185874,22180,b
260502,2007,s
238780,1930,b
252596,22171,b
186614,1925,b
185099,9176,b
303624,12164,b
150972,20723,s
340067,2967,b
111527,22049,b
147660,2966,b
252800,9183,b
269624,12163,s
115855,22168,s
333876,11547,b
107331,20649,b
293377,20722,s
164470,1927,s
302407,11553,b
276998,22037,s
196151,22046,b
266915,9178,b
104006,2012,s
194585,22164,s
259491,1928,b
159082,2916,s
322726,20717,b
326469,8758,b
209108,1929,b
342439,22041,b
219678,20716,s
167379,20646,s
274440,9175,b
274710,22032,s
102962,2022,b
275818,20731,s
307503,22054,b
245431,1920,b
291468,22053,s
324366,2027,s
344898,22160,b
